ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_10_1.tif,0.40173900228428266,0.011622501162250116,0.8764497284703544,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_10.tif,0.447348324140857,0.8885929871282734,0.89254181322231,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_11.tif,0.41985025916682667,nan,0.9522960109867559,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_12.tif,0.008750969252923584,nan,0.036055583768062414,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_13.tif,0.2246246337890625,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_14.tif,0.007929333777376025,nan,0.03813024886947427,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_15.tif,0.218292236328125,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_16.tif,0.2726681531029357,nan,0.0012610340479192938,nan,nan,0.3284403669724771
GF2_PMS1__L1A0001064454-MSS1_patch_10_17.tif,0.18779539150512142,nan,0.0,nan,nan,0.21837578924450252
GF2_PMS1__L1A0001064454-MSS1_patch_10_18.tif,0.2650196889367974,0.0,0.011595403250854126,nan,nan,0.5809284083591875
GF2_PMS1__L1A0001064454-MSS1_patch_10_19.tif,0.10205006229471061,0.0,0.05597349989024804,nan,nan,0.16296195048608383
GF2_PMS1__L1A0001064454-MSS1_patch_10_2.tif,0.0006114605171208945,0.0,0.7794174471451966,nan,nan,0.03419316136772645
GF2_PMS1__L1A0001064454-MSS1_patch_10_20.tif,0.04377777777777778,nan,0.0008293196389269879,nan,nan,0.6366599410212633
GF2_PMS1__L1A0001064454-MSS1_patch_10_21.tif,0.17246045533510104,0.0,0.009020980808054994,nan,nan,0.699541593636241
GF2_PMS1__L1A0001064454-MSS1_patch_10_22.tif,0.09072961373390558,0.0,0.0,nan,nan,0.6130416491375683
GF2_PMS1__L1A0001064454-MSS1_patch_10_23.tif,0.05372574345726851,0.0,0.0,nan,nan,0.4176372712146423
GF2_PMS1__L1A0001064454-MSS1_patch_10_24.tif,0.0461273193359375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_25.tif,0.08592425098925947,0.0,0.0013855502136752137,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_26.tif,0.15177394601426378,0.0,0.17911423724020925,0.0,nan,0.0
