ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_10_1.tif,0.2367323575108349,0.14789058878071396,0.8465534139170205,nan,nan,0.25663716814159293
GF2_PMS1__L1A0001064454-MSS1_patch_10_10.tif,0.28957055214723926,0.860999789074035,0.8893369870568567,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_11.tif,0.43861426256077796,nan,0.9562733742563633,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_12.tif,0.0084381103515625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_13.tif,0.22481071636575423,0.0,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_14.tif,0.007965087890625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_15.tif,0.2083395016037503,0.0,0.0524547502524664,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_16.tif,0.2691008574179645,nan,0.0023670471639677905,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_17.tif,0.18472351959328057,nan,0.0018616259563847633,nan,nan,0.030930080592463514
GF2_PMS1__L1A0001064454-MSS1_patch_10_18.tif,0.26335696148963184,0.0,0.1305210449241816,nan,nan,0.7252411949320005
GF2_PMS1__L1A0001064454-MSS1_patch_10_19.tif,0.2419095708056002,0.0,0.2563048245614035,nan,nan,0.7857059010950312
GF2_PMS1__L1A0001064454-MSS1_patch_10_2.tif,0.03271641791044776,0.021455816910362364,0.8910491426878495,nan,nan,0.04359128174365127
GF2_PMS1__L1A0001064454-MSS1_patch_10_20.tif,0.04448492528644596,nan,0.029726023028099385,nan,nan,0.8223890700966213
GF2_PMS1__L1A0001064454-MSS1_patch_10_21.tif,0.2423433548749649,0.0,0.7643147482436973,nan,nan,0.7302577155583837
GF2_PMS1__L1A0001064454-MSS1_patch_10_22.tif,0.08083882711045169,0.0,0.0,nan,nan,0.013378207824989483
GF2_PMS1__L1A0001064454-MSS1_patch_10_23.tif,0.05284894837476099,0.0,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_24.tif,0.0437164306640625,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_25.tif,0.11073933725711521,nan,0.26521434995503146,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_26.tif,0.20149253731343283,0.0,0.4664614954186193,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_27.tif,0.3656884875846501,0.0,0.8945563722273264,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_3.tif,0.28123648940769563,nan,0.9574033322854448,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_4.tif,0.014228799089356859,nan,0.936976031605307,nan,nan,0.00505902192242833
GF2_PMS1__L1A0001064454-MSS1_patch_10_5.tif,0.35752078609221466,0.1549090909090909,0.650065963060686,0.0,nan,0.0029644268774703555
GF2_PMS1__L1A0001064454-MSS1_patch_10_6.tif,0.16870134657501573,0.0,0.40382831604688424,nan,nan,0.028829029385574353
GF2_PMS1__L1A0001064454-MSS1_patch_10_7.tif,0.5809820346081781,0.0,0.7458690025880947,0.0,nan,0.5311626377240586
