ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_10_1.tif,0.45855758880516684,0.0,0.8824420222226136,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_10.tif,0.5035150645624104,0.8585167770891216,0.882939418131858,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_11.tif,0.5098069738480697,nan,0.9494225919917766,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_12.tif,0.011988120271412777,nan,0.28161211393749136,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_13.tif,0.2254486083984375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_14.tif,0.007965087890625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_15.tif,0.221221923828125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_16.tif,0.268707275390625,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_17.tif,0.1849517822265625,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_18.tif,0.33931941972712076,nan,0.006671228190215532,nan,nan,0.8000508273564128
GF2_PMS1__L1A0001064454-MSS1_patch_10_19.tif,0.04733064154329296,0.0,0.07357377049180328,nan,nan,0.4456720666982987
GF2_PMS1__L1A0001064454-MSS1_patch_10_2.tif,0.04817390503385069,0.0,0.800199199443745,nan,nan,0.24675064987002598
GF2_PMS1__L1A0001064454-MSS1_patch_10_20.tif,0.004967709885742673,nan,0.9690488718313782,nan,nan,0.9687377764404995
GF2_PMS1__L1A0001064454-MSS1_patch_10_21.tif,0.23082139004469102,0.0,0.0,nan,nan,0.04534287920263915
GF2_PMS1__L1A0001064454-MSS1_patch_10_22.tif,0.1699256303283149,0.0,0.7705427624851732,nan,nan,0.02465292385359697
GF2_PMS1__L1A0001064454-MSS1_patch_10_23.tif,0.05338997295356264,0.0,0.0,nan,nan,0.07737104825291181
GF2_PMS1__L1A0001064454-MSS1_patch_10_24.tif,0.0461273193359375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_25.tif,0.13130959875032058,nan,0.37802150106837606,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_26.tif,0.6923412802375338,0.0,0.9472808477099571,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_27.tif,0.3944386513729579,0.0,0.867906150139271,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_3.tif,0.2335521517140773,nan,0.9270007266753025,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_4.tif,0.006008997429305912,nan,0.5363838972616617,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_5.tif,0.18398868615162775,0.379203216374269,0.4955076082549032,0.0,nan,0.030632411067193676
GF2_PMS1__L1A0001064454-MSS1_patch_10_6.tif,0.13372988915215483,0.0,0.10562484092644439,nan,nan,0.02259824112211956
GF2_PMS1__L1A0001064454-MSS1_patch_10_7.tif,0.5619131240701446,0.09315254237288136,0.7688565394478806,0.0,nan,0.3081395348837209
GF2_PMS1__L1A0001064454-MSS1_patch_10_8.tif,0.554704937524771,0.6901430716939373,0.0,nan,nan,0.023596938775510203
GF2_PMS1__L1A0001064454-MSS1_patch_10_9.tif,0.2199099239012269,0.8105663541885052,0.6729716276754605,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_1.tif,0.29169377575363264,0.8106796116504854,0.8114098945179022,nan,nan,0.30883720930232555
GF2_PMS1__L1A0001064454-MSS1_patch_11_10.tif,0.6290125965054856,0.8428571428571429,0.9229458851548028,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_11.tif,0.6897949258328605,0.8335429769392033,0.9372266246957413,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_12.tif,0.16010254375658065,nan,5.450185306300414e-05,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_13.tif,0.180511474609375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_14.tif,0.2299652099609375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_15.tif,0.071868896484375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_16.tif,0.14458402102818022,nan,0.0017833259028087382,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_17.tif,0.130706787109375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_18.tif,0.11573735898060222,nan,0.23768207726409118,nan,0.0,0.8588541765701355
GF2_PMS1__L1A0001064454-MSS1_patch_11_19.tif,0.3509145044661846,nan,0.8741730795193736,nan,nan,0.8652102489706227
GF2_PMS1__L1A0001064454-MSS1_patch_11_2.tif,0.0,0.0,0.952381693648817,nan,nan,0.540016168148747
GF2_PMS1__L1A0001064454-MSS1_patch_11_20.tif,0.0737927292457949,nan,0.9476837733882955,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_21.tif,0.18333177438967355,nan,0.8335378587267755,nan,nan,0.9415576833255488
GF2_PMS1__L1A0001064454-MSS1_patch_11_22.tif,0.22528076171875,0.0,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_23.tif,0.16156005859375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_24.tif,0.44295208114725426,nan,0.8651104655090872,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_25.tif,0.39891852033919134,0.3600663716814159,0.9190685588646812,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_26.tif,0.09533702677747,0.8039402173913044,0.9558823529411765,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_27.tif,0.13164140953076503,0.0,0.9104224387510507,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_3.tif,0.19470538001707943,0.836291164468065,0.9784760693851603,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_4.tif,0.047768511045347205,0.8856679035250464,0.4411759391431617,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_5.tif,0.28644456196016216,0.48382327361280225,0.8635094675513837,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_6.tif,0.6425935517286029,0.6501391348343031,0.8275621118012423,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_7.tif,0.5327272727272727,0.467118261360429,0.9508279463436414,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_8.tif,0.38164169258316843,0.45263765883711976,0.18274863645545755,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_9.tif,0.07243697478991597,0.5637934498693993,0.9582833082503339,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_1.tif,0.21127734473221021,0.7313275055905671,0.7855532896855211,nan,nan,0.07639726578206675
GF2_PMS1__L1A0001064454-MSS1_patch_12_10.tif,0.4245864948960096,0.15705765407554673,0.8576826976686559,0.0,nan,0.6661039430845291
