ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_10_1.tif,0.2178147268408551,0.0,0.8239711237874247,nan,nan,0.02654867256637168
GF2_PMS1__L1A0001064454-MSS1_patch_10_10.tif,0.3168382283501747,0.8758503401360545,0.8823038687476102,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_11.tif,0.36356192425793243,0.0,0.9512987012987013,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_12.tif,0.01677536781434855,nan,0.501223396888417,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_13.tif,0.2254486083984375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_14.tif,0.007965087890625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_15.tif,0.2210845947265625,nan,0.0,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_16.tif,0.2684478759765625,nan,0.0,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_17.tif,0.18712755117794178,nan,0.0,nan,0.0,0.026791548682204312
GF2_PMS1__L1A0001064454-MSS1_patch_10_18.tif,0.3128694640953581,0.0,0.6652605744525827,nan,nan,0.7535172453804426
GF2_PMS1__L1A0001064454-MSS1_patch_10_19.tif,0.10243217960710944,0.0,0.05078945462446585,nan,nan,0.0832393644284982
GF2_PMS1__L1A0001064454-MSS1_patch_10_2.tif,0.0021205280798960256,0.0,0.6399978194901241,nan,nan,0.046590681863627276
GF2_PMS1__L1A0001064454-MSS1_patch_10_20.tif,0.10465116279069768,nan,0.967795421210382,nan,nan,0.9374705743879472
GF2_PMS1__L1A0001064454-MSS1_patch_10_21.tif,0.19363974933654468,0.0,0.16591167910919905,nan,nan,0.7976864385921733
GF2_PMS1__L1A0001064454-MSS1_patch_10_22.tif,0.08941244220118223,0.0,0.0,nan,nan,0.5462114204019847
GF2_PMS1__L1A0001064454-MSS1_patch_10_23.tif,0.05406577744728974,0.0,0.0,nan,nan,0.8069883527454242
GF2_PMS1__L1A0001064454-MSS1_patch_10_24.tif,0.460298266827892,0.0,0.957944516496378,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_25.tif,0.08651704379618108,nan,0.007328392094017094,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_26.tif,0.28192175033968575,0.0,0.6469079860196357,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_27.tif,0.10476086855153333,0.005405405405405406,0.02083479235240563,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_3.tif,0.07412156963323929,nan,0.6669093326158861,nan,nan,0.0032520325203252032
GF2_PMS1__L1A0001064454-MSS1_patch_10_4.tif,0.004558974108927788,nan,0.380717859202344,nan,nan,0.07588532883642496
GF2_PMS1__L1A0001064454-MSS1_patch_10_5.tif,0.199399918633035,0.3151450309082263,0.6347544110634239,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_6.tif,0.12477782845997766,0.19087947882736156,0.033278187834054465,nan,nan,0.00389668225339568
GF2_PMS1__L1A0001064454-MSS1_patch_10_7.tif,0.5532849549790064,0.26842818428184284,0.7649402390438247,0.0,nan,0.012542955326460482
GF2_PMS1__L1A0001064454-MSS1_patch_10_8.tif,0.5373849148205655,0.7125621526762211,0.0,nan,nan,0.1211734693877551
GF2_PMS1__L1A0001064454-MSS1_patch_10_9.tif,0.34201362604087815,0.8669238817682449,0.6815842708592114,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_1.tif,0.21903502053888463,0.801177038956476,0.5660812157448929,nan,nan,0.07291196388261852
GF2_PMS1__L1A0001064454-MSS1_patch_11_10.tif,0.19898409893992933,0.8400637619553666,0.8921978598572178,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_11.tif,0.5324069478908189,0.8653026427962489,0.9197466956551748,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_12.tif,0.16377628272169584,nan,0.0,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_13.tif,0.180206298828125,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_14.tif,0.2295989990234375,nan,0.0,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_15.tif,0.071868896484375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_16.tif,0.1513671875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_17.tif,0.13457550430465656,nan,0.0,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_18.tif,0.10030058535041923,0.0,0.34921397379912666,nan,nan,0.7357221251168652
